epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,92.9923,1.54963,4.33863,1.70691,0.50107,0.44002,0.31793,0.13575,2.69802,inf,4.69588,0.000410448,0.000410448,0.000410448
2,377.529,1.92206,2.75051,1.9941,0.14338,0.30586,0.12927,0.04482,3.06485,413.77,12.1142,0.000810738,0.000810738,0.000810738
3,782.002,1.9074,2.6526,1.99905,0.64033,0.20559,0.14414,0.04599,3.17841,nan,4.29936,0.00119453,0.00119453,0.00119453
4,1212.86,1.78761,2.42496,1.87354,0.73089,0.28388,0.27683,0.11341,2.70064,15.4048,3.27144,0.00117575,0.00117575,0.00117575
5,1662.61,1.7298,2.222,1.80259,0.33547,0.36676,0.22428,0.11237,2.56218,21.9779,2.82663,0.001151,0.001151,0.001151
6,2115.42,1.72208,2.20539,1.78696,0.71649,0.29029,0.30534,0.14041,2.19927,6.63143,2.5783,0.00112625,0.00112625,0.00112625
7,2562.67,1.67069,2.06066,1.7478,0.47836,0.41136,0.31502,0.17322,2.09316,3.81917,2.38792,0.0011015,0.0011015,0.0011015
8,3009.71,1.49883,1.88336,1.63884,0.64629,0.44382,0.37464,0.20425,1.8925,4.3719,2.25219,0.00107675,0.00107675,0.00107675
9,3454.99,1.58844,1.92334,1.71597,0.80349,0.37088,0.49515,0.24935,1.77805,2.12396,2.01953,0.001052,0.001052,0.001052
10,3896.49,1.51588,1.79941,1.64273,0.51499,0.49899,0.54532,0.27976,1.79803,2.98706,2.09188,0.00102725,0.00102725,0.00102725
11,4336.6,1.46303,1.6933,1.6006,0.63141,0.49723,0.53949,0.29408,1.69108,1.56673,2.03848,0.0010025,0.0010025,0.0010025
12,4776.49,1.40061,1.57812,1.54168,0.73326,0.48731,0.5755,0.30091,1.64092,2.47801,1.93855,0.00097775,0.00097775,0.00097775
13,5220.36,1.39942,1.53907,1.54661,0.48039,0.60634,0.57419,0.29636,1.71668,1.99753,1.99216,0.000953,0.000953,0.000953
14,5670.89,1.40517,1.59927,1.57194,0.43489,0.59131,0.57311,0.30545,1.57481,1.67336,1.8925,0.00092825,0.00092825,0.00092825
15,6120.58,1.35417,1.48765,1.50997,0.64784,0.48214,0.58514,0.33064,1.58365,1.42393,1.84403,0.0009035,0.0009035,0.0009035
16,6570.43,1.29388,1.41752,1.4794,0.57878,0.65943,0.62567,0.33252,1.53666,1.69788,1.7882,0.00087875,0.00087875,0.00087875
17,7015.88,1.32203,1.43298,1.5163,0.60068,0.66612,0.62728,0.34159,1.6029,1.50726,1.86827,0.000854,0.000854,0.000854
18,7462.09,1.32061,1.39965,1.50693,0.497,0.64768,0.58316,0.33015,1.47757,1.41323,1.79999,0.00082925,0.00082925,0.00082925
19,7910.08,1.30839,1.40023,1.49181,0.57788,0.64813,0.65848,0.3569,1.55754,1.4077,1.8243,0.0008045,0.0008045,0.0008045
20,8357.09,1.27991,1.40792,1.48821,0.5449,0.6812,0.71363,0.39528,1.41809,1.50997,1.71833,0.00077975,0.00077975,0.00077975
21,8802.35,1.27403,1.28795,1.43487,0.50935,0.63296,0.57158,0.3498,1.45009,1.28859,1.72923,0.000755,0.000755,0.000755
22,9244.65,1.24919,1.29998,1.42981,0.47898,0.69023,0.63275,0.38542,1.31298,1.52145,1.65629,0.00073025,0.00073025,0.00073025
23,9684.93,1.28465,1.3868,1.45838,0.58202,0.61087,0.68088,0.38621,1.35935,1.4975,1.67313,0.0007055,0.0007055,0.0007055
24,10130.5,1.22822,1.26268,1.39952,0.65772,0.67172,0.68733,0.41245,1.44908,1.20846,1.68565,0.00068075,0.00068075,0.00068075
25,10572.5,1.18329,1.18517,1.39365,0.6125,0.70008,0.70939,0.41003,1.32683,1.14353,1.64223,0.000656,0.000656,0.000656
26,11010,1.20679,1.24686,1.40793,0.49133,0.67329,0.6506,0.38543,1.40365,1.35413,1.67561,0.00063125,0.00063125,0.00063125
27,11453.5,1.16418,1.18237,1.37029,0.68464,0.63593,0.70554,0.39498,1.43858,1.20975,1.69565,0.0006065,0.0006065,0.0006065
28,11900,1.13418,1.16081,1.37307,0.63875,0.69151,0.72924,0.39731,1.36439,1.23677,1.64042,0.00058175,0.00058175,0.00058175
29,12344.1,1.14045,1.19537,1.37261,0.51101,0.76012,0.72644,0.41332,1.37123,1.15689,1.63495,0.000557,0.000557,0.000557
30,12787,1.12426,1.12276,1.38197,0.57451,0.73058,0.70215,0.40569,1.28819,1.12118,1.60487,0.00053225,0.00053225,0.00053225
31,13231.8,1.0658,1.08132,1.3261,0.64233,0.73878,0.75173,0.44587,1.20533,1.00628,1.53399,0.0005075,0.0005075,0.0005075
32,13679.7,1.12637,1.10468,1.36433,0.73214,0.61051,0.75179,0.44804,1.26994,1.03059,1.5589,0.00048275,0.00048275,0.00048275
33,14125,1.07153,1.04701,1.31481,0.65725,0.62317,0.68733,0.42724,1.25804,1.0521,1.53427,0.000458,0.000458,0.000458
34,14572.4,1.10111,1.06581,1.33559,0.5867,0.75728,0.67463,0.41298,1.24992,1.08088,1.57939,0.00043325,0.00043325,0.00043325
35,15016.1,1.0935,1.04335,1.33249,0.68747,0.60897,0.73177,0.44322,1.17405,1.0005,1.50212,0.0004085,0.0004085,0.0004085
36,15451.6,1.07965,1.09364,1.35705,0.5294,0.7272,0.70101,0.43152,1.15473,0.97106,1.48856,0.00038375,0.00038375,0.00038375
37,15892.4,1.06124,1.07087,1.30377,0.7081,0.67885,0.75003,0.46215,1.16895,0.93896,1.49375,0.000359,0.000359,0.000359
38,16332.8,1.06281,1.0088,1.30142,0.62119,0.69081,0.73211,0.45319,1.27117,0.98197,1.53765,0.00033425,0.00033425,0.00033425
39,16775.3,1.06264,1.04909,1.31446,0.66323,0.68783,0.70851,0.42593,1.25429,0.99479,1.55395,0.0003095,0.0003095,0.0003095
40,17213.9,1.02478,0.99166,1.32706,0.68609,0.70461,0.74018,0.45933,1.18403,0.9326,1.51134,0.00028475,0.00028475,0.00028475
41,17648.9,1.05111,0.91833,1.38391,0.72783,0.7081,0.75652,0.47395,1.20544,0.94721,1.50575,0.00026,0.00026,0.00026
42,18084,1.03707,0.8811,1.42347,0.64457,0.78914,0.75789,0.47919,1.17488,0.91215,1.48442,0.00023525,0.00023525,0.00023525
43,18523,0.98055,0.83084,1.35447,0.61567,0.80073,0.75428,0.47448,1.13648,0.87532,1.44533,0.0002105,0.0002105,0.0002105
44,18962.4,0.95607,0.79625,1.34474,0.69817,0.67656,0.74404,0.47063,1.16607,0.87803,1.48743,0.00018575,0.00018575,0.00018575
45,19402.1,0.98014,0.82453,1.3676,0.66657,0.76374,0.73673,0.482,1.10712,0.86162,1.44281,0.000161,0.000161,0.000161
46,19841.6,0.92822,0.7858,1.34845,0.74548,0.69416,0.75435,0.47408,1.14631,0.86861,1.45065,0.00013625,0.00013625,0.00013625
47,20287.6,0.90968,0.75402,1.28112,0.61741,0.77902,0.7527,0.4842,1.10341,0.85167,1.4192,0.0001115,0.0001115,0.0001115
48,20798.1,0.91385,0.75451,1.31175,0.70548,0.7215,0.75212,0.4881,1.07352,0.82211,1.38889,8.675e-05,8.675e-05,8.675e-05
49,21327,0.8799,0.76605,1.29733,0.67682,0.72489,0.75022,0.49016,1.06185,0.81907,1.38517,6.2e-05,6.2e-05,6.2e-05
50,21835.5,0.9068,0.74156,1.29809,0.67034,0.72307,0.73886,0.47852,1.07542,0.82829,1.3921,3.725e-05,3.725e-05,3.725e-05
